803,1673,4.0
1018,1673,5.0
2089,1673,4.0
716,1673,5.0
520,1673,5.0
898,1673,5.0
986,1673,3.0
3971,1673,4.0
2592,1673,5.0
1421,1673,4.0
1233,1676,4.0
594,1680,5.0
2819,1680,5.0
4794,1680,5.0
4568,1680,5.0
3861,1680,5.0
2969,1680,4.0
3800,1680,5.0
3248,1680,5.0
3466,1683,4.0
3086,1683,4.0
3943,1684,4.0
1248,1685,5.0
4997,1685,5.0
3633,1685,4.0
4458,1686,5.0
1813,1686,1.0
693,1687,4.0
3059,1688,5.0
131,1688,5.0
3177,1688,5.0
3990,1688,5.0
2368,1688,5.0
5366,1688,4.0
2201,1688,3.0
5408,1688,5.0
206,1688,5.0
2543,1689,3.0
448,1689,5.0
3668,1689,4.0
529,1689,5.0
2289,1689,5.0
1037,1689,4.0
5271,1689,5.0
3230,1690,4.0
1149,1690,1.0
282,1690,4.0
2292,1690,2.0
3334,1690,3.0
3493,1690,5.0
4360,1692,5.0
263,1692,5.0
1158,1692,5.0
4182,1693,5.0
1918,1693,5.0
4204,1693,5.0
4168,1693,5.0
65,1693,5.0
1640,1693,5.0
4621,1693,5.0
3132,1693,5.0
1621,1693,5.0
2900,1694,5.0
4500,1694,1.0
622,1694,2.0
4066,1694,5.0
4833,1695,4.0
565,1695,4.0
622,1695,5.0
3542,1695,5.0
1286,1695,3.0
3416,1696,5.0
3542,1697,5.0
2244,1699,4.0
2477,1699,5.0
5447,1699,4.0
2781,1699,2.0
463,1699,5.0
2718,1699,4.0
4553,1699,3.0
145,1700,1.0
258,1700,1.0
4789,1701,5.0
1337,1702,4.0
1349,1703,2.0
516,1703,4.0
4831,1705,4.0
4900,1705,3.0
4500,1705,1.0
2641,1705,5.0
4603,1705,3.0
2288,1707,2.0
2380,1707,1.0
1509,1707,3.0
3466,1707,3.0
539,1707,4.0
3237,1707,5.0
4500,1707,1.0
5517,1707,5.0
2920,1707,5.0
3736,1707,5.0
1050,1707,4.0
3887,1707,1.0
1286,1707,3.0
2049,1707,3.0
205,1708,5.0
4763,1708,5.0
493,1709,5.0
4244,1709,4.0
3196,1709,5.0
3862,1709,5.0
1750,1711,5.0
939,1711,3.0
2709,1712,5.0
5014,1713,4.0
998,1713,4.0
3728,1714,5.0
5102,1714,5.0
995,1715,5.0
4324,1715,5.0
3466,1716,5.0
4500,1716,1.0
1238,1716,5.0
4059,1716,5.0
2894,1717,5.0
3396,1718,4.0
2937,1719,3.0
4773,1720,5.0
188,1720,5.0
1297,1720,3.0
4009,1721,2.0
2684,1722,5.0
4325,1723,5.0
4066,1723,4.0
3246,1724,5.0
1164,1724,5.0
3633,1724,5.0
13,1724,5.0
151,1724,5.0
1119,1726,1.0
1268,1726,4.0
1661,1726,5.0
1924,1727,4.0
4469,1727,3.0
2405,1728,5.0
4553,1729,5.0
291,1730,5.0
3791,1730,4.0
1417,1730,4.0
5286,1730,5.0
3857,1733,5.0
3222,1733,5.0
2723,1733,5.0
4759,1734,5.0
3619,1734,3.0
1983,1734,5.0
1111,1734,5.0
2199,1734,3.0
3959,1734,4.0
1084,1734,3.0
3164,1735,4.0
448,1735,3.0
4636,1735,4.0
49,1735,5.0
4087,1735,4.0
5342,1735,4.0
4500,1735,2.0
2092,1735,4.0
2334,1735,3.0
71,1736,5.0
789,1737,4.0
1968,1737,5.0
859,1737,5.0
1593,1737,5.0
5001,1737,5.0
4374,1738,1.0
4500,1739,1.0
2584,1740,4.0
2350,1741,5.0
2855,1743,4.0
4805,1745,5.0
1695,1745,5.0
367,1745,5.0
168,1745,5.0
4319,1745,5.0
3275,1746,5.0
2053,1746,5.0
2202,1746,5.0
1217,1746,5.0
2350,1746,5.0
5497,1747,5.0
3390,1747,5.0
4926,1747,4.0
4760,1747,5.0
2711,1747,5.0
4332,1748,5.0
1128,1748,5.0
3542,1748,5.0
2920,1748,5.0
1865,1749,5.0
1136,1749,5.0
5083,1750,3.0
1993,1750,5.0
981,1750,4.0
1720,1752,5.0
4183,1752,4.0
3793,1752,4.0
5235,1755,5.0
5202,1756,4.0
1141,1756,4.0
4469,1756,3.0
4307,1756,3.0
294,1758,2.0
1084,1758,2.0
414,1759,5.0
3998,1759,5.0
4133,1759,4.0
2251,1759,4.0
3706,1761,5.0
4500,1764,5.0
4922,1765,4.0
4501,1766,5.0
3433,1766,5.0
1201,1766,5.0
3551,1766,5.0
4319,1766,5.0
236,1767,5.0
3577,1767,5.0
2575,1768,5.0
5370,1768,5.0
3229,1769,4.0
2957,1769,2.0
4442,1769,5.0
3602,1770,5.0
4490,1770,5.0
3813,1770,5.0
3966,1770,4.0
1469,1770,5.0
3157,1772,4.0
4245,1773,5.0
3189,1773,5.0
4374,1773,4.0
4298,1774,3.0
4999,1774,4.0
105,1774,4.0
1367,1774,5.0
4415,1776,5.0
224,1776,5.0
184,1777,2.0
4342,1777,4.0
4033,1777,5.0
4816,1777,5.0
4245,1777,4.0
5227,1777,5.0
2756,1777,5.0
3002,1777,5.0
4950,1777,4.0
2014,1777,5.0
1292,1777,4.0
3249,1777,3.0
4021,1777,5.0
2031,1777,4.0
954,1777,5.0
769,1777,5.0
3404,1777,4.0
2522,1777,5.0
4806,1777,5.0
1084,1777,4.0
17,1777,2.0
3477,1777,5.0
4244,1778,5.0
3703,1778,5.0
5027,1778,5.0
3375,1779,5.0
5501,1779,5.0
156,1779,5.0
2210,1779,5.0
1885,1780,3.0
2543,1780,4.0
3838,1780,4.0
1363,1780,5.0
1722,1781,5.0
3535,1782,5.0
4500,1782,3.0
5105,1784,4.0
2218,1788,4.0
5146,1789,5.0
3959,1789,4.0
934,1790,3.0
2514,1790,4.0
3100,1790,4.0
2059,1790,4.0
111,1791,5.0
4850,1791,3.0
2541,1791,1.0
4745,1792,4.0
2076,1795,4.0
2275,1795,4.0
608,1795,4.0
4454,1795,3.0
4368,1795,5.0
2261,1795,4.0
670,1795,5.0
918,1795,4.0
1450,1795,5.0
5175,1795,5.0
2299,1796,4.0
5047,1796,4.0
1599,1797,1.0
3502,1797,3.0
925,1799,5.0
1534,1799,5.0
3238,1799,4.0
1893,1799,5.0
131,1799,5.0
3182,1799,5.0
1279,1799,5.0
4087,1799,4.0
2650,1799,5.0
4776,1799,5.0
2346,1799,4.0
4602,1799,5.0
3303,1799,4.0
759,1799,5.0
2895,1799,5.0
5162,1799,5.0
1661,1799,5.0
4066,1799,5.0
529,1801,4.0
507,1801,3.0
5477,1803,3.0
3793,1804,4.0
1916,1805,2.0
4689,1806,5.0
5515,1806,4.0
5477,1807,4.0
115,1809,5.0
4244,1810,3.0
2373,1810,4.0
4647,1811,4.0
5032,1812,4.0
295,1812,5.0
948,1812,5.0
215,1812,5.0
4051,1812,4.0
3941,1813,3.0
3083,1815,5.0
1267,1816,5.0
3987,1816,4.0
397,1817,5.0
513,1817,5.0
3054,1817,4.0
2149,1817,5.0
5157,1818,5.0
186,1819,2.0
996,1819,4.0
1876,1819,5.0
3621,1819,1.0
2283,1819,1.0
1433,1819,3.0
4417,1819,3.0
3040,1819,3.0
2063,1819,2.0
5483,1819,4.0
1497,1819,3.0
2962,1819,1.0
1689,1819,3.0
1238,1820,5.0
4427,1822,5.0
2695,1822,5.0
789,1823,4.0
5430,1824,5.0
2600,1824,5.0
1857,1824,5.0
1199,1824,3.0
1123,1826,5.0
1188,1826,4.0
1833,1827,5.0
4069,1827,5.0
478,1828,5.0
4070,1828,5.0
3693,1828,4.0
3121,1828,5.0
5316,1828,5.0
4660,1828,5.0
3039,1828,5.0
176,1828,4.0
2213,1828,4.0
2516,1829,5.0
2723,1829,5.0
1602,1833,5.0
3789,1836,5.0
4245,1837,3.0
4113,1837,5.0
1991,1837,4.0
4828,1839,4.0
625,1840,3.0
2755,1840,4.0
5437,1840,5.0
3915,1842,4.0
2405,1842,5.0
4173,1843,5.0
1014,1844,5.0
1417,1844,5.0
247,1844,1.0
5051,1844,1.0
4753,1844,3.0
2629,1846,5.0
2129,1846,3.0
3098,1848,5.0
4062,1848,5.0
89,1848,5.0
3501,1849,4.0
3203,1850,1.0
4113,1850,5.0
3206,1850,5.0
3787,1850,5.0
4456,1850,4.0
2736,1851,5.0
5009,1852,5.0
981,1854,4.0
2460,1855,5.0
3911,1855,5.0
4776,1856,5.0
1238,1856,5.0
5264,1857,1.0
2149,1857,5.0
470,1859,3.0
4784,1861,5.0
1695,1862,5.0
1452,1862,5.0
3943,1862,3.0
4622,1862,5.0
3059,1863,4.0
539,1863,5.0
803,1863,3.0
5527,1863,4.0
5210,1866,3.0
2251,1866,5.0
1859,1869,4.0
1614,1869,5.0
4183,1869,4.0
1886,1869,4.0
1010,1872,4.0
789,1872,4.0
5055,1873,2.0
4322,1873,2.0
4926,1874,4.0
4816,1875,5.0
3683,1876,4.0
2723,1877,5.0
1875,1878,4.0
1837,1880,3.0
2350,1880,5.0
5283,1881,4.0
3619,1881,3.0
4778,1881,4.0
4776,1881,5.0
460,1881,3.0
1415,1883,4.0
4553,1886,5.0
186,1888,3.0
4181,1888,2.0
4471,1888,5.0
1186,1888,4.0
4281,1888,4.0
4006,1888,5.0
4013,1888,4.0
2905,1888,3.0
3466,1888,5.0
4112,1888,4.0
4901,1888,1.0
5264,1888,1.0
805,1888,4.0
374,1888,5.0
1048,1890,4.0
1001,1890,4.0
45,1890,5.0
3178,1890,5.0
4274,1890,5.0
315,1890,5.0
1374,1891,4.0
187,1891,5.0
4540,1891,5.0
516,1891,5.0
4275,1893,5.0
1434,1893,5.0
3184,1893,5.0
1798,1893,4.0
3941,1893,5.0
3961,1893,3.0
3911,1895,5.0
5079,1896,5.0
1917,1896,5.0
4324,1897,5.0
901,1898,5.0
348,1898,4.0
3018,1898,5.0
4524,1898,4.0
5477,1898,4.0
4776,1899,5.0
3033,1899,5.0
3668,1900,4.0
5337,1900,4.0
388,1900,4.0
5141,1901,5.0
3132,1901,5.0
1010,1902,4.0
4350,1902,5.0
2437,1902,5.0
736,1902,5.0
5027,1902,5.0
2273,1903,3.0
960,1905,5.0
5169,1905,5.0
670,1905,4.0
4031,1906,2.0
5170,1907,5.0
3137,1908,5.0
397,1909,4.0
949,1909,4.0
3718,1909,4.0
3765,1909,4.0
522,1909,1.0
408,1909,2.0
1806,1909,2.0
3822,1909,4.0
2728,1909,4.0
1332,1909,2.0
268,1909,5.0
2155,1910,5.0
1656,1910,4.0
2218,1910,5.0
3003,1910,5.0
4185,1913,5.0
3519,1914,5.0
749,1914,5.0
704,1914,4.0
1388,1914,5.0
3464,1915,5.0
4483,1916,5.0
344,1918,5.0
4959,1918,2.0
4905,1919,5.0
5006,1919,3.0
1229,1919,5.0
1625,1919,4.0
3542,1919,5.0
4890,1920,4.0
1492,1920,3.0
996,1920,2.0
3944,1920,3.0
4454,1920,3.0
736,1920,4.0
1754,1920,4.0
2365,1920,1.0
2674,1920,3.0
4454,1921,3.0
404,1921,5.0
57,1922,4.0
1238,1922,5.0
2055,1923,3.0
3582,1923,5.0
5392,1924,3.0
2741,1924,5.0
2031,1924,1.0
2343,1924,2.0
4313,1924,1.0
4059,1924,5.0
2784,1925,4.0
4435,1926,2.0
585,1927,4.0
4230,1928,4.0
4696,1928,5.0
4500,1930,5.0
2167,1930,4.0
4186,1930,3.0
1306,1931,5.0
914,1931,5.0
2470,1932,3.0
5313,1932,4.0
5158,1933,5.0
2556,1934,4.0
2921,1935,4.0
1722,1936,5.0
4859,1936,5.0
4031,1936,5.0
636,1937,4.0
2719,1937,4.0
4500,1937,2.0
4009,1937,2.0
2701,1939,2.0
3238,1942,5.0
1283,1942,5.0
1987,1942,5.0
4500,1942,4.0
5205,1942,5.0
3811,1942,5.0
158,1942,5.0
4925,1942,5.0
5055,1943,3.0
2584,1943,4.0
578,1943,5.0
3106,1944,5.0
4776,1944,5.0
562,1945,5.0
1959,1946,4.0
1045,1946,5.0
4758,1946,5.0
4783,1947,5.0
1081,1948,5.0
4639,1949,5.0
3683,1950,4.0
4057,1950,5.0
4133,1950,5.0
4968,1950,5.0
4500,1950,2.0
4459,1950,3.0
3737,1951,5.0
1402,1951,5.0
2639,1951,5.0
1687,1952,5.0
1687,1953,5.0
692,1954,4.0
2190,1954,2.0
434,1954,4.0
1838,1954,3.0
3570,1954,1.0
3506,1954,3.0
3952,1954,5.0
3179,1955,4.0
127,1956,5.0
3925,1959,5.0
3519,1960,5.0
4011,1962,5.0
4291,1962,5.0
2539,1962,5.0
772,1962,4.0
1233,1963,5.0
994,1963,5.0
594,1963,4.0
599,1963,5.0
2169,1963,4.0
1907,1963,4.0
1852,1963,4.0
1700,1963,4.0
4420,1963,4.0
271,1963,3.0
999,1963,5.0
4286,1963,3.0
2405,1964,4.0
3489,1966,2.0
4554,1966,5.0
2460,1966,4.0
3672,1966,4.0
4801,1966,5.0
5034,1966,5.0
301,1966,4.0
4647,1966,5.0
4396,1966,4.0
5077,1966,3.0
2063,1966,5.0
612,1967,4.0
2780,1968,4.0
3602,1969,4.0
115,1969,4.0
4714,1969,1.0
236,1969,1.0
1238,1969,5.0
3911,1970,4.0
3140,1970,4.0
4806,1970,4.0
3971,1970,5.0
1093,1970,5.0
1899,1972,5.0
3915,1972,1.0
4639,1972,1.0
1885,1972,3.0
57,1972,2.0
2838,1972,1.0
3959,1972,4.0
4059,1972,3.0
5482,1974,5.0
1460,1974,4.0
1697,1975,4.0
3371,1975,5.0
4895,1976,5.0
4544,1976,5.0
4834,1977,4.0
857,1978,3.0
1142,1980,2.0
1279,1980,3.0
2258,1980,5.0
2114,1980,5.0
1974,1980,1.0
1550,1980,5.0
4925,1980,2.0
4000,1980,4.0
1073,1981,4.0
3475,1981,5.0
3672,1981,4.0
1623,1981,5.0
989,1982,4.0
38,1983,5.0
4565,1983,4.0
4200,1983,2.0
571,1983,4.0
4958,1983,3.0
780,1983,5.0
4491,1983,5.0
4154,1983,3.0
2331,1983,4.0
4936,1983,3.0
110,1985,5.0
1279,1986,3.0
1406,1986,4.0
5133,1989,5.0
886,1989,5.0
3562,1990,2.0
3683,1991,5.0
1441,1991,4.0
285,1991,5.0
3619,1992,1.0
2291,1992,5.0
3672,1993,4.0
2119,1993,1.0
2719,1993,5.0
5140,1993,5.0
516,1993,5.0
2648,1996,3.0
3942,1996,4.0
3877,1997,5.0
3881,1997,5.0
3146,1997,5.0
2055,1999,4.0
2354,2000,4.0
1924,2000,4.0
4519,2003,4.0
3216,2003,5.0
1279,2003,3.0
643,2003,5.0
491,2003,5.0
3087,2003,1.0
859,2003,5.0
3074,2003,4.0
1833,2003,5.0
5368,2005,3.0
4894,2005,3.0
1991,2005,4.0
2054,2006,5.0
3664,2006,5.0
5381,2006,3.0
1946,2006,4.0
1381,2006,2.0
643,2006,5.0
4492,2006,5.0
270,2006,2.0
5373,2006,5.0
999,2006,5.0
3059,2007,3.0
3373,2007,2.0
5119,2007,3.0
1871,2007,4.0
4212,2009,5.0
643,2009,5.0
3405,2009,1.0
344,2010,5.0
5468,2010,5.0
4745,2012,5.0
893,2015,4.0
3593,2015,5.0
4320,2018,4.0
1902,2019,5.0
3310,2019,4.0
3318,2019,4.0
1581,2020,5.0
1087,2020,5.0
4453,2020,4.0
749,2020,5.0
2719,2021,5.0
1994,2021,4.0
432,2021,5.0
1933,2021,3.0
397,2022,5.0
3489,2024,5.0
4519,2025,3.0
755,2025,5.0
634,2025,3.0
2082,2025,4.0
1922,2025,5.0
659,2025,5.0
4006,2025,5.0
4717,2025,5.0
2005,2025,5.0
263,2025,5.0
3321,2025,5.0
3217,2025,4.0
3169,2025,5.0
2312,2025,3.0
1930,2025,5.0
1539,2025,4.0
2201,2025,5.0
3319,2025,4.0
1477,2025,5.0
2078,2025,5.0
1773,2025,3.0
5173,2025,5.0
4220,2025,5.0
3017,2025,5.0
5432,2025,5.0
87,2025,5.0
1167,2025,2.0
4320,2025,5.0
2385,2026,5.0
3602,2026,4.0
2440,2029,5.0
3676,2031,1.0
5087,2033,5.0
3972,2034,4.0
388,2035,4.0
3493,2035,5.0
962,2035,5.0
1079,2036,3.0
1549,2037,4.0
4125,2038,5.0
5348,2039,5.0
1167,2039,4.0
2111,2041,5.0
1338,2042,5.0
1407,2043,5.0
1671,2043,4.0
3806,2043,5.0
754,2043,5.0
2814,2044,5.0
3850,2044,4.0
1891,2046,1.0
3101,2046,2.0
4561,2046,3.0
1406,2048,4.0
1773,2048,4.0
1016,2048,5.0
1014,2049,3.0
3465,2049,4.0
4714,2049,2.0
3973,2049,3.0
5478,2050,5.0
2125,2050,5.0
5402,2050,4.0
4006,2050,5.0
1128,2050,5.0
2,2050,5.0
2119,2050,1.0
415,2050,5.0
3565,2050,5.0
658,2050,4.0
703,2050,5.0
2849,2050,5.0
3860,2050,4.0
411,2050,1.0
848,2050,1.0
4267,2050,5.0
5509,2051,3.0
4776,2051,4.0
569,2051,4.0
4561,2051,4.0
2443,2051,4.0
996,2053,2.0
1902,2054,5.0
3433,2054,5.0
3838,2054,5.0
4187,2054,4.0
2414,2054,2.0
3859,2054,5.0
1484,2054,5.0
4952,2056,4.0
2719,2056,5.0
4391,2057,4.0
5273,2057,3.0
490,2057,3.0
1517,2057,5.0
1845,2057,5.0
4901,2057,4.0
5520,2057,1.0
4053,2057,5.0
268,2057,3.0
5388,2058,5.0
38,2059,4.0
1284,2059,5.0
3022,2060,5.0
1776,2061,4.0
673,2062,5.0
2620,2063,4.0
1229,2064,5.0
545,2065,5.0
3914,2065,2.0
5288,2066,5.0
2339,2067,5.0
3466,2067,5.0
4776,2067,5.0
569,2067,5.0
4561,2067,3.0
4859,2068,5.0
1713,2068,5.0
3658,2069,5.0
4350,2069,5.0
4504,2069,5.0
1506,2071,1.0
731,2071,5.0
3254,2071,4.0
4445,2071,5.0
1670,2071,5.0
690,2071,5.0
5072,2072,4.0
5018,2072,5.0
2780,2072,5.0
1220,2072,5.0
2299,2072,5.0
1071,2072,3.0
473,2072,5.0
1776,2072,5.0
3159,2072,5.0
1668,2072,5.0
3058,2072,4.0
673,2072,5.0
875,2072,5.0
1797,2072,5.0
2656,2072,5.0
4120,2072,5.0
3238,2073,4.0
964,2074,3.0
3152,2077,5.0
4454,2077,4.0
2106,2077,5.0
3638,2077,3.0
2843,2077,4.0
5261,2079,5.0
3556,2079,5.0
5510,2081,5.0
1028,2081,5.0
3959,2081,5.0
207,2081,5.0
176,2081,5.0
5064,2081,5.0
4382,2083,4.0
909,2084,4.0
1492,2085,2.0
3959,2085,4.0
413,2086,1.0
5342,2087,4.0
4563,2088,5.0
3059,2088,4.0
4332,2088,2.0
3457,2088,5.0
949,2091,5.0
3572,2091,5.0
3681,2091,5.0
4676,2091,5.0
2827,2091,5.0
1943,2091,5.0
3399,2091,4.0
3581,2091,5.0
4965,2091,5.0
1156,2091,5.0
777,2091,4.0
4107,2095,2.0
80,2096,3.0
4454,2096,3.0
5195,2096,5.0
3652,2096,5.0
4973,2096,5.0
4937,2096,5.0
4704,2096,5.0
1505,2098,4.0
4469,2099,4.0
2583,2099,5.0
4323,2101,5.0
4600,2101,4.0
5471,2101,5.0
1027,2105,3.0
1401,2106,5.0
3136,2106,5.0
1664,2106,5.0
138,2106,3.0
4261,2108,4.0
4923,2110,5.0
741,2110,4.0
751,2111,5.0
4306,2111,4.0
4658,2111,5.0
3369,2111,5.0
4492,2111,5.0
4280,2111,4.0
1182,2111,5.0
3039,2111,5.0
2449,2111,5.0
4509,2112,4.0
1158,2113,4.0
817,2114,5.0
2042,2114,1.0
3167,2115,3.0
2999,2117,4.0
996,2117,2.0
1764,2117,4.0
4327,2117,4.0
4445,2117,5.0
3961,2117,3.0
1689,2117,4.0
4142,2119,5.0
4231,2119,5.0
1591,2119,5.0
3747,2119,4.0
673,2119,5.0
4621,2119,4.0
3318,2119,4.0
2661,2120,3.0
3620,2120,5.0
351,2121,3.0
2525,2121,5.0
1983,2121,4.0
769,2121,5.0
4469,2121,2.0
2987,2122,2.0
4469,2122,1.0
1352,2122,2.0
3683,2123,5.0
1005,2123,4.0
1460,2123,3.0
4087,2123,4.0
121,2123,5.0
1662,2123,5.0
2960,2123,4.0
5211,2123,5.0
5431,2124,3.0
5032,2124,2.0
1492,2124,2.0
4087,2124,4.0
4159,2124,5.0
1306,2124,3.0
5216,2124,1.0
4728,2124,3.0
5166,2124,1.0
1864,2124,5.0
805,2124,4.0
900,2124,3.0
1229,2125,3.0
547,2125,1.0
3735,2125,2.0
2849,2125,3.0
2112,2125,4.0
43,2125,5.0
4753,2126,4.0
4210,2126,4.0
374,2126,5.0
4245,2127,5.0
3466,2127,4.0
547,2127,5.0
3394,2127,2.0
658,2127,2.0
5216,2127,4.0
3524,2127,4.0
1,2127,4.0
5135,2129,5.0
3959,2130,5.0
925,2131,5.0
5429,2132,5.0
526,2133,2.0
4798,2133,5.0
3959,2134,5.0
2025,2136,5.0
1899,2136,5.0
2424,2136,5.0
5402,2136,1.0
4285,2136,5.0
4281,2136,4.0
4915,2136,4.0
660,2136,4.0
4870,2136,5.0
954,2136,3.0
4500,2136,2.0
3264,2136,5.0
2065,2137,5.0
5430,2140,5.0
4454,2140,3.0
4133,2140,3.0
5508,2140,4.0
4516,2141,3.0
4326,2141,3.0
4484,2143,5.0
4516,2144,4.0
4184,2144,1.0
455,2144,5.0
4639,2144,5.0
1083,2144,5.0
5481,2144,1.0
3602,2144,4.0
4062,2144,1.0
3748,2144,1.0
4759,2144,4.0
4261,2144,1.0
2040,2144,3.0
3449,2144,1.0
3899,2144,1.0
2342,2144,1.0
2983,2144,5.0
4776,2144,5.0
4198,2144,1.0
1285,2144,5.0
1301,2144,5.0
3493,2144,4.0
4923,2144,5.0
1575,2144,3.0
3150,2144,4.0
1015,2144,5.0
711,2144,5.0
1809,2144,4.0
3959,2144,5.0
3978,2144,2.0
1147,2144,1.0
4189,2144,1.0
3020,2144,3.0
4388,2144,1.0
1221,2144,5.0
5100,2145,5.0
1670,2145,5.0
520,2146,4.0
2748,2147,5.0
2525,2147,5.0
3453,2147,5.0
4531,2147,1.0
3461,2147,5.0
4419,2147,4.0
3360,2148,5.0
3098,2150,2.0
5381,2150,4.0
4620,2150,4.0
2951,2150,5.0
3038,2150,4.0
462,2150,1.0
4500,2152,4.0
3790,2153,4.0
4500,2153,3.0
767,2153,4.0
279,2153,3.0
5010,2153,5.0
1179,2154,4.0
4956,2155,5.0
3619,2155,4.0
2031,2155,5.0
3119,2156,4.0
3799,2156,4.0
4113,2156,3.0
1080,2156,4.0
4728,2156,4.0
147,2156,2.0
221,2156,4.0
2940,2158,5.0
1320,2158,4.0
4326,2159,2.0
4113,2159,4.0
3926,2159,1.0
2920,2160,5.0
3224,2161,5.0
5049,2161,4.0
3394,2161,5.0
461,2161,5.0
4308,2161,5.0
5268,2161,1.0
4345,2161,4.0
5331,2161,1.0
4945,2162,5.0
4231,2162,4.0
2201,2162,5.0
151,2162,5.0
3365,2162,1.0
3912,2162,1.0
79,2162,4.0
1055,2162,4.0
4286,2163,4.0
602,2164,5.0
1492,2164,3.0
830,2164,5.0
5418,2164,5.0
4306,2164,5.0
1589,2164,5.0
712,2164,5.0
736,2164,4.0
3388,2164,5.0
5491,2165,4.0
1426,2166,1.0
3691,2166,5.0
5501,2166,5.0
3318,2166,5.0
218,2166,5.0
3959,2168,4.0
5280,2170,5.0
4031,2171,4.0
1793,2173,5.0
5182,2173,5.0
3449,2173,1.0
46,2173,3.0
2486,2173,4.0
2676,2173,1.0
5520,2173,1.0
2188,2173,2.0
1581,2174,4.0
3793,2174,3.0
4182,2176,5.0
3100,2177,5.0
4581,2177,5.0
862,2178,4.0
5261,2181,5.0
3059,2182,4.0
2536,2182,3.0
529,2183,4.0
3790,2184,3.0
2981,2184,4.0
5525,2184,4.0
4454,2184,3.0
2719,2184,5.0
404,2184,5.0
5520,2184,1.0
3105,2187,4.0
2685,2188,1.0
2939,2188,5.0
5079,2191,4.0
5210,2191,1.0
2285,2191,5.0
5226,2192,2.0
4571,2192,5.0
1810,2192,5.0
1407,2194,5.0
947,2194,5.0
3946,2194,5.0
5175,2195,3.0
5170,2196,5.0
3322,2197,4.0
4180,2198,4.0
1407,2200,5.0
5410,2200,4.0
4261,2200,4.0
1446,2200,5.0
4398,2200,4.0
1417,2200,3.0
3945,2200,5.0
201,2200,3.0
3959,2201,1.0
900,2201,5.0
1197,2202,5.0
4728,2202,4.0
4452,2204,5.0
3410,2204,5.0
2004,2206,5.0
4812,2206,4.0
2923,2206,5.0
1229,2207,5.0
755,2208,5.0
5079,2208,5.0
3884,2208,4.0
2132,2208,5.0
5338,2208,4.0
3683,2210,4.0
3665,2210,3.0
529,2212,4.0
5054,2212,5.0
4454,2212,4.0
3260,2212,5.0
2646,2212,5.0
749,2212,5.0
2973,2212,4.0
4979,2212,5.0
2893,2212,4.0
3881,2212,5.0
3914,2212,4.0
4244,2213,4.0
1492,2214,3.0
1491,2215,4.0
1902,2215,2.0
5337,2215,2.0
4133,2215,1.0
1112,2215,1.0
2417,2215,2.0
2196,2215,5.0
1317,2215,1.0
1444,2216,5.0
1457,2216,1.0
3254,2216,5.0
4843,2218,4.0
3044,2218,3.0
1261,2221,4.0
4231,2221,1.0
3608,2221,1.0
3264,2221,1.0
141,2221,1.0
4826,2221,4.0
5001,2221,4.0
5209,2221,4.0
5032,2222,4.0
4365,2222,1.0
2364,2222,5.0
4245,2222,5.0
1903,2222,5.0
3865,2222,5.0
4138,2222,5.0
1730,2222,5.0
5496,2222,5.0
3318,2222,3.0
1050,2222,5.0
3213,2222,4.0
4245,2223,4.0
103,2223,5.0
1558,2224,4.0
3414,2224,1.0
1446,2224,5.0
2339,2224,5.0
3903,2224,5.0
2292,2224,5.0
3963,2224,5.0
1197,2224,4.0
1694,2224,4.0
4569,2224,5.0
1668,2224,5.0
1773,2224,4.0
1396,2224,5.0
4406,2224,3.0
5477,2224,4.0
4245,2225,3.0
625,2225,3.0
2849,2225,3.0
3008,2225,4.0
2589,2226,5.0
1904,2226,1.0
354,2227,5.0
3717,2228,4.0
3893,2228,3.0
1946,2229,5.0
2496,2229,4.0
2979,2229,5.0
4087,2229,4.0
5039,2229,3.0
761,2229,3.0
3541,2229,4.0
1988,2229,4.0
777,2229,3.0
504,2229,4.0
1213,2230,5.0
3680,2230,5.0
1986,2230,5.0
790,2233,5.0
1935,2233,5.0
5411,2234,3.0
4245,2234,5.0
1568,2234,5.0
411,2234,1.0
478,2234,3.0
1865,2235,5.0
1888,2235,5.0
4184,2236,1.0
1492,2236,3.0
1083,2236,3.0
1507,2236,5.0
3002,2236,5.0
684,2236,5.0
128,2236,3.0
974,2236,4.0
3959,2236,2.0
1286,2237,4.0
187,2238,5.0
4540,2238,5.0
1408,2238,4.0
5505,2239,5.0
625,2239,4.0
1178,2239,5.0
3059,2241,4.0
2106,2241,5.0
5500,2241,4.0
151,2241,2.0
3057,2241,5.0
5048,2241,5.0
594,2242,5.0
1324,2242,4.0
476,2242,3.0
5456,2242,5.0
3030,2242,3.0
4419,2242,5.0
1407,2243,5.0
5058,2243,4.0
3681,2243,5.0
3484,2243,4.0
5536,2243,3.0
3039,2243,4.0
602,2244,4.0
2720,2244,4.0
4358,2245,5.0
2754,2245,4.0
1971,2245,5.0
1405,2245,5.0
3923,2246,5.0
1492,2246,4.0
5276,2246,5.0
82,2246,4.0
678,2246,3.0
2020,2246,3.0
1910,2246,4.0
2675,2246,1.0
777,2246,4.0
1717,2246,5.0
204,2246,4.0
4916,2246,3.0
551,2246,5.0
736,2247,5.0
2001,2247,3.0
4303,2248,5.0
1536,2248,5.0
2894,2249,5.0
5049,2249,4.0
4031,2249,4.0
263,2250,5.0
5385,2250,5.0
2876,2250,4.0
2502,2252,4.0
3602,2252,4.0
333,2254,5.0
294,2254,4.0
4519,2255,4.0
5018,2255,5.0
