4037,1688,4.0
1394,1688,5.0
2476,1688,5.0
2047,1688,5.0
4056,1688,4.0
4454,1688,3.0
1582,1688,5.0
3505,1689,5.0
337,1689,4.0
4451,1689,1.0
3515,1689,5.0
188,1689,5.0
5162,1690,3.0
4066,1690,3.0
789,1692,4.0
4772,1692,5.0
4295,1693,5.0
714,1693,5.0
845,1693,5.0
2558,1693,5.0
4690,1693,4.0
1377,1693,5.0
4972,1693,5.0
4034,1693,5.0
1485,1693,5.0
4245,1694,4.0
4922,1694,4.0
5478,1695,4.0
2963,1695,1.0
3655,1695,4.0
3899,1695,5.0
803,1695,3.0
176,1695,3.0
4806,1695,3.0
986,1695,3.0
4707,1695,2.0
1349,1695,5.0
3285,1695,5.0
5265,1697,5.0
4562,1697,2.0
2578,1697,5.0
3127,1699,5.0
3932,1699,4.0
2476,1699,5.0
2027,1699,2.0
295,1699,5.0
5457,1699,5.0
622,1699,5.0
5493,1699,5.0
4066,1699,5.0
3974,1700,4.0
4776,1702,5.0
4917,1702,4.0
2900,1705,5.0
3059,1705,3.0
1647,1705,3.0
2629,1705,2.0
350,1705,4.0
1586,1707,2.0
2094,1707,2.0
2754,1707,5.0
1366,1707,3.0
565,1707,5.0
2354,1707,4.0
4922,1707,5.0
622,1707,5.0
2357,1707,4.0
2842,1707,3.0
4665,1707,4.0
3462,1708,5.0
939,1709,5.0
939,1710,4.0
1835,1714,3.0
2900,1716,5.0
1835,1719,1.0
3959,1719,3.0
4729,1720,4.0
2047,1720,4.0
4548,1720,4.0
2132,1720,3.0
1406,1720,4.0
1933,1720,1.0
749,1722,5.0
4031,1722,3.0
5405,1724,3.0
1399,1724,5.0
1480,1724,5.0
2572,1724,4.0
4892,1724,4.0
3731,1724,5.0
4776,1725,4.0
5482,1726,5.0
4087,1726,4.0
4776,1726,5.0
5493,1726,5.0
4066,1726,4.0
4831,1727,2.0
3466,1727,4.0
3959,1727,5.0
1687,1729,5.0
3121,1729,5.0
2258,1733,5.0
4957,1734,5.0
3218,1734,5.0
2380,1734,5.0
2525,1734,5.0
2354,1734,4.0
4582,1734,5.0
4445,1734,5.0
3106,1735,5.0
2465,1735,5.0
3318,1735,5.0
5490,1737,1.0
4489,1737,5.0
1342,1737,5.0
3391,1737,5.0
3541,1738,4.0
3318,1740,3.0
4087,1741,5.0
3730,1742,5.0
2295,1743,2.0
2350,1743,5.0
1687,1745,5.0
5522,1745,5.0
398,1745,5.0
1668,1745,5.0
1003,1746,5.0
1591,1746,5.0
430,1746,5.0
3380,1746,4.0
2639,1746,5.0
2607,1746,5.0
3521,1747,3.0
3793,1747,5.0
3466,1748,4.0
4469,1748,2.0
2739,1749,5.0
4245,1750,3.0
3086,1750,4.0
4124,1750,2.0
2873,1750,5.0
4806,1750,5.0
4244,1755,4.0
1476,1755,4.0
1492,1756,2.0
4066,1756,3.0
525,1757,5.0
242,1757,5.0
4833,1758,3.0
4228,1758,4.0
4629,1759,5.0
2712,1759,4.0
3756,1760,4.0
5477,1760,2.0
3431,1764,5.0
3903,1764,5.0
1368,1766,5.0
1198,1768,3.0
2165,1770,5.0
1802,1770,4.0
805,1770,5.0
2451,1771,5.0
2800,1772,4.0
5394,1772,5.0
1647,1773,5.0
881,1774,5.0
1326,1775,5.0
3785,1775,5.0
4018,1776,4.0
871,1776,3.0
5287,1777,5.0
1149,1777,5.0
5295,1777,5.0
2659,1777,5.0
398,1777,1.0
3203,1777,1.0
5034,1777,5.0
5091,1777,5.0
3336,1777,2.0
1780,1777,5.0
1023,1777,5.0
5307,1777,1.0
1788,1777,5.0
1022,1777,5.0
1303,1777,5.0
258,1777,5.0
3680,1777,4.0
3636,1777,2.0
2234,1777,5.0
3804,1777,4.0
3457,1777,4.0
2997,1777,3.0
2566,1778,5.0
767,1778,4.0
5425,1779,4.0
4659,1779,5.0
5513,1779,5.0
4531,1779,2.0
2331,1779,4.0
1902,1782,4.0
3195,1782,4.0
5158,1782,5.0
1262,1782,5.0
5379,1783,4.0
4376,1784,5.0
4914,1784,5.0
2226,1785,5.0
1546,1785,5.0
2343,1786,3.0
4796,1786,4.0
1556,1787,4.0
5447,1787,5.0
1473,1787,5.0
4850,1790,3.0
2331,1790,3.0
258,1791,4.0
534,1792,5.0
4982,1793,4.0
673,1795,4.0
4106,1795,5.0
1194,1796,4.0
5199,1796,5.0
515,1796,5.0
4124,1797,4.0
3106,1799,5.0
1446,1799,5.0
5114,1799,4.0
1128,1799,5.0
3541,1799,5.0
2167,1799,5.0
336,1799,5.0
5387,1799,4.0
720,1799,5.0
3318,1799,5.0
4654,1799,5.0
5211,1799,4.0
1621,1799,1.0
780,1800,4.0
2588,1802,5.0
843,1802,5.0
869,1804,4.0
4926,1804,4.0
1113,1804,5.0
2711,1804,4.0
1406,1806,5.0
875,1806,5.0
805,1811,2.0
1146,1812,5.0
49,1812,5.0
3182,1812,4.0
4422,1812,5.0
4500,1812,5.0
4469,1812,4.0
4828,1812,5.0
4263,1812,5.0
1484,1812,4.0
3280,1814,4.0
4364,1816,3.0
1925,1817,5.0
1943,1817,5.0
1874,1817,5.0
4979,1817,4.0
2893,1817,5.0
702,1819,5.0
111,1819,3.0
5261,1819,3.0
2224,1819,1.0
4445,1819,4.0
741,1819,1.0
4419,1819,1.0
3059,1820,4.0
98,1820,5.0
728,1820,3.0
537,1820,5.0
4776,1820,5.0
2350,1820,3.0
1592,1820,5.0
3974,1821,4.0
1096,1822,5.0
2647,1823,5.0
3185,1825,3.0
3087,1825,2.0
1045,1826,4.0
3110,1826,5.0
3159,1826,4.0
4210,1826,5.0
885,1827,2.0
3683,1828,5.0
3333,1828,5.0
97,1828,5.0
4454,1828,3.0
1912,1828,5.0
2554,1828,4.0
956,1828,4.0
5387,1828,4.0
2866,1828,5.0
4233,1831,4.0
3659,1831,3.0
4133,1831,5.0
3804,1831,1.0
550,1832,5.0
272,1832,5.0
4621,1832,5.0
432,1832,5.0
2120,1833,4.0
635,1833,3.0
5416,1836,5.0
2258,1836,5.0
2719,1836,5.0
3039,1837,1.0
4796,1837,5.0
2414,1837,3.0
1366,1839,4.0
5295,1840,5.0
817,1840,5.0
1009,1840,5.0
4942,1840,3.0
2094,1841,4.0
300,1842,4.0
3340,1842,3.0
4031,1843,4.0
934,1844,2.0
3585,1844,4.0
4586,1844,2.0
5430,1844,3.0
1486,1844,2.0
988,1844,5.0
1002,1844,5.0
606,1845,4.0
5096,1845,4.0
1475,1846,1.0
2313,1846,5.0
4943,1847,4.0
1233,1848,5.0
216,1848,4.0
2300,1848,5.0
608,1848,5.0
1394,1848,5.0
1469,1848,5.0
5387,1848,5.0
2424,1850,4.0
2090,1850,3.0
4801,1850,4.0
1647,1850,3.0
4191,1850,3.0
2551,1850,4.0
543,1850,4.0
2642,1850,5.0
3059,1851,1.0
2664,1854,4.0
2501,1855,5.0
1953,1856,5.0
5227,1856,4.0
1352,1856,3.0
602,1857,4.0
4541,1857,4.0
1388,1857,2.0
4702,1859,5.0
4185,1861,5.0
38,1862,5.0
2272,1862,5.0
4036,1862,3.0
5326,1862,5.0
1101,1862,5.0
5478,1863,5.0
2094,1863,3.0
3436,1863,5.0
1366,1863,4.0
408,1863,3.0
4776,1863,5.0
2457,1863,5.0
2399,1863,2.0
350,1863,3.0
1555,1863,4.0
2981,1866,1.0
585,1866,5.0
1531,1866,5.0
419,1866,5.0
1338,1868,5.0
4143,1869,4.0
2224,1871,5.0
3754,1872,5.0
3548,1873,5.0
869,1874,4.0
5385,1878,4.0
3098,1880,4.0
3552,1880,2.0
5461,1880,5.0
3346,1880,5.0
5036,1880,5.0
749,1880,2.0
3766,1880,5.0
1913,1880,4.0
825,1880,5.0
4917,1881,5.0
4650,1884,5.0
906,1885,4.0
4554,1887,4.0
115,1887,3.0
1213,1887,5.0
176,1887,3.0
642,1888,5.0
2276,1888,4.0
1821,1888,3.0
79,1888,5.0
5520,1888,1.0
2633,1888,5.0
1497,1888,4.0
5371,1888,5.0
2661,1889,5.0
1914,1889,5.0
2862,1889,5.0
1181,1889,3.0
5392,1890,5.0
4554,1890,5.0
1366,1890,4.0
981,1890,5.0
2536,1890,2.0
4301,1890,5.0
2911,1890,5.0
2339,1891,4.0
2649,1891,4.0
3466,1894,4.0
5099,1894,3.0
3959,1895,4.0
2313,1895,2.0
397,1896,5.0
3519,1896,4.0
414,1896,5.0
3304,1896,4.0
4485,1896,3.0
529,1898,5.0
4469,1899,5.0
2568,1900,4.0
2438,1901,5.0
4293,1902,5.0
4032,1902,5.0
1150,1902,5.0
3852,1904,4.0
2955,1905,5.0
3051,1905,5.0
5300,1906,4.0
146,1908,4.0
2373,1908,4.0
1582,1908,4.0
3561,1908,5.0
5223,1909,5.0
2748,1909,4.0
3927,1909,5.0
137,1909,3.0
3309,1909,5.0
5335,1909,5.0
3232,1909,4.0
2331,1909,4.0
1388,1909,4.0
3516,1909,4.0
1419,1910,5.0
1723,1911,5.0
1705,1911,5.0
2083,1913,5.0
549,1914,4.0
2087,1914,4.0
322,1915,5.0
643,1918,5.0
966,1918,3.0
841,1919,4.0
2486,1919,5.0
2042,1919,5.0
755,1920,5.0
4184,1920,1.0
1608,1920,5.0
2818,1920,4.0
4730,1920,4.0
4490,1920,4.0
3821,1920,5.0
967,1920,2.0
3813,1920,5.0
5500,1920,5.0
4500,1920,2.0
404,1920,5.0
1199,1920,4.0
2656,1920,4.0
1621,1920,5.0
2964,1920,3.0
1229,1922,5.0
1822,1922,5.0
170,1923,5.0
1119,1923,2.0
539,1924,4.0
4396,1924,3.0
2374,1924,1.0
3554,1926,5.0
2599,1926,4.0
2684,1927,4.0
2424,1931,5.0
749,1932,5.0
5387,1933,4.0
266,1934,5.0
4167,1937,5.0
2981,1937,3.0
2219,1937,4.0
5490,1937,3.0
4625,1937,5.0
2956,1937,4.0
2456,1937,5.0
3319,1937,5.0
1012,1937,4.0
1281,1937,1.0
3641,1938,4.0
790,1938,2.0
354,1938,3.0
4953,1939,5.0
3959,1939,5.0
815,1940,4.0
3157,1942,5.0
5146,1944,2.0
1484,1944,4.0
370,1946,4.0
1917,1946,5.0
2858,1946,5.0
1011,1946,4.0
4394,1946,5.0
3852,1947,2.0
5430,1947,5.0
4469,1949,2.0
5032,1950,3.0
2576,1950,3.0
771,1950,5.0
817,1950,5.0
3668,1950,4.0
4636,1950,4.0
791,1950,1.0
4561,1950,4.0
176,1950,3.0
5257,1951,5.0
4125,1953,5.0
2124,1954,3.0
1902,1954,3.0
4612,1954,4.0
2245,1956,5.0
749,1956,4.0
5387,1956,4.0
4500,1957,4.0
1093,1957,5.0
780,1959,5.0
3399,1960,4.0
1158,1960,4.0
5461,1961,4.0
2285,1962,5.0
2351,1962,5.0
2898,1963,5.0
910,1963,5.0
1137,1963,5.0
3399,1963,5.0
3994,1963,1.0
404,1963,4.0
4685,1963,5.0
144,1963,4.0
5370,1963,5.0
5387,1963,5.0
4881,1963,4.0
5175,1963,4.0
132,1964,1.0
643,1964,5.0
4500,1964,2.0
4526,1965,5.0
3800,1965,5.0
1953,1966,5.0
3619,1966,4.0
5523,1966,1.0
4245,1966,4.0
49,1966,5.0
3228,1966,3.0
598,1966,5.0
1229,1966,5.0
1983,1966,5.0
913,1966,5.0
4332,1966,4.0
5119,1966,5.0
1306,1966,5.0
1508,1966,4.0
2061,1966,5.0
3264,1966,5.0
3404,1966,3.0
2065,1966,4.0
4207,1966,5.0
1286,1966,5.0
3433,1968,4.0
3623,1968,5.0
2725,1968,5.0
5324,1969,3.0
516,1969,5.0
2339,1970,4.0
4246,1970,5.0
715,1970,4.0
3466,1970,4.0
3404,1970,4.0
1417,1971,2.0
2806,1971,5.0
5508,1971,3.0
3203,1972,1.0
3911,1972,2.0
3835,1972,1.0
1924,1972,1.0
5298,1972,3.0
4806,1972,5.0
4454,1975,4.0
4994,1976,4.0
529,1977,4.0
2046,1979,3.0
755,1980,1.0
5272,1980,5.0
4871,1980,5.0
1899,1981,5.0
949,1981,5.0
2201,1981,5.0
4917,1981,5.0
4627,1981,3.0
3315,1981,4.0
4110,1981,3.0
1279,1983,3.0
749,1983,4.0
3332,1984,5.0
3820,1985,5.0
168,1985,5.0
3791,1986,5.0
180,1986,5.0
3319,1986,5.0
4245,1987,5.0
2143,1987,5.0
1111,1987,4.0
1002,1987,5.0
5211,1987,4.0
5529,1988,5.0
2563,1989,5.0
3548,1990,2.0
761,1991,4.0
3008,1991,5.0
3318,1991,4.0
4245,1993,4.0
3482,1993,4.0
176,1993,4.0
4967,1993,5.0
3713,1994,3.0
1229,1995,4.0
2649,1995,2.0
3373,1996,3.0
4245,1996,5.0
598,1996,4.0
3678,1996,4.0
336,1996,2.0
3652,1997,5.0
3047,1999,5.0
847,2002,4.0
115,2002,5.0
764,2003,5.0
3548,2003,4.0
4636,2003,4.0
4529,2003,4.0
1317,2003,5.0
2885,2003,5.0
4396,2004,2.0
351,2005,3.0
3310,2005,4.0
3767,2005,3.0
4060,2005,2.0
755,2006,4.0
2069,2006,5.0
764,2006,5.0
2258,2006,4.0
1625,2006,1.0
909,2006,4.0
2469,2006,5.0
984,2006,5.0
2424,2007,3.0
592,2007,4.0
1306,2007,3.0
1111,2007,4.0
296,2007,1.0
2688,2009,4.0
1700,2009,4.0
4689,2011,5.0
1700,2011,4.0
4530,2011,5.0
1921,2014,2.0
2344,2014,5.0
1083,2015,5.0
1668,2015,5.0
3205,2015,4.0
670,2017,5.0
4500,2019,3.0
4201,2020,5.0
4969,2020,5.0
2784,2020,5.0
219,2021,5.0
3859,2021,5.0
3658,2023,5.0
1257,2023,5.0
3593,2024,2.0
860,2025,1.0
2069,2025,5.0
4078,2025,3.0
3402,2025,1.0
2412,2025,4.0
715,2025,5.0
5087,2025,4.0
5430,2025,5.0
4209,2025,1.0
1234,2025,5.0
837,2025,5.0
3728,2025,2.0
4834,2025,4.0
1102,2025,2.0
188,2025,5.0
969,2025,2.0
235,2025,5.0
854,2025,3.0
4685,2025,5.0
984,2025,5.0
4023,2025,3.0
1402,2026,5.0
5458,2026,1.0
3087,2028,4.0
1194,2029,4.0
277,2030,4.0
2500,2031,5.0
4277,2031,5.0
1519,2035,4.0
1723,2035,5.0
4693,2035,5.0
2744,2036,4.0
4254,2036,4.0
3809,2038,5.0
5383,2039,4.0
397,2042,5.0
5032,2043,4.0
150,2043,3.0
987,2043,5.0
3246,2043,5.0
3585,2043,2.0
2822,2043,4.0
3402,2043,1.0
3497,2043,4.0
2081,2043,4.0
1519,2044,4.0
5039,2044,4.0
2032,2044,5.0
3593,2044,3.0
1621,2044,5.0
2999,2045,5.0
673,2045,5.0
3934,2045,5.0
2944,2046,1.0
1557,2049,4.0
4647,2049,5.0
1625,2049,4.0
3101,2049,3.0
3112,2049,4.0
504,2049,5.0
5287,2050,5.0
3591,2050,5.0
3655,2050,4.0
4971,2050,1.0
2945,2050,4.0
3449,2050,1.0
3996,2050,5.0
4454,2050,4.0
2804,2050,5.0
3735,2050,4.0
236,2050,1.0
1043,2050,1.0
3254,2050,1.0
2334,2050,4.0
3676,2050,5.0
41,2050,5.0
4059,2050,3.0
5523,2051,1.0
1557,2051,4.0
4485,2051,5.0
142,2052,4.0
708,2052,5.0
4702,2053,5.0
758,2054,4.0
971,2054,5.0
4454,2055,2.0
4254,2055,5.0
3857,2056,5.0
3744,2056,4.0
996,2057,5.0
3041,2057,5.0
5430,2057,5.0
4583,2057,5.0
1970,2057,4.0
5338,2057,5.0
4856,2057,3.0
3299,2057,5.0
4165,2057,4.0
856,2057,5.0
5224,2057,5.0
1183,2057,3.0
690,2057,5.0
936,2058,5.0
3791,2059,5.0
2014,2059,4.0
3713,2059,5.0
3412,2061,5.0
268,2061,3.0
2119,2065,1.0
2780,2066,5.0
295,2067,3.0
1366,2067,5.0
956,2069,4.0
602,2071,4.0
2201,2071,3.0
4210,2071,3.0
3688,2072,3.0
4227,2072,3.0
4759,2072,4.0
1446,2072,4.0
5013,2072,5.0
1181,2072,5.0
3051,2072,3.0
747,2072,4.0
3153,2072,2.0
3958,2073,5.0
2841,2073,4.0
3037,2073,5.0
2944,2074,2.0
1345,2075,5.0
3791,2075,4.0
1417,2076,5.0
3390,2076,5.0
1773,2076,5.0
2556,2077,5.0
5297,2077,5.0
996,2077,3.0
736,2077,5.0
423,2077,3.0
5500,2077,4.0
4917,2077,4.0
4694,2077,4.0
4810,2077,4.0
1343,2079,5.0
3124,2079,5.0
3914,2079,5.0
4554,2081,5.0
960,2082,5.0
1711,2083,5.0
2497,2084,5.0
862,2086,2.0
1234,2087,3.0
804,2089,4.0
3318,2090,4.0
5430,2091,5.0
3310,2091,4.0
3531,2091,5.0
2351,2091,4.0
4485,2091,5.0
4277,2091,5.0
1764,2092,1.0
3177,2093,5.0
1435,2094,5.0
4070,2095,5.0
1907,2095,4.0
715,2095,4.0
5416,2095,5.0
3465,2095,3.0
1317,2095,4.0
3602,2096,3.0
2525,2096,5.0
5349,2096,5.0
2571,2096,4.0
4656,2096,5.0
4928,2096,5.0
4383,2096,5.0
2893,2096,5.0
2474,2096,5.0
4029,2096,5.0
2295,2097,4.0
5146,2097,3.0
2104,2098,5.0
1531,2098,3.0
4290,2099,5.0
805,2099,5.0
1676,2100,5.0
4585,2104,5.0
2447,2104,5.0
4494,2105,5.0
52,2105,4.0
5475,2105,4.0
97,2105,4.0
2477,2105,4.0
1903,2105,5.0
980,2105,3.0
388,2105,4.0
4262,2105,5.0
4502,2105,5.0
2781,2105,4.0
1392,2105,5.0
3318,2105,4.0
130,2105,5.0
5054,2106,5.0
4454,2106,4.0
3098,2107,4.0
1019,2107,5.0
2392,2107,5.0
1492,2108,3.0
5355,2109,4.0
4277,2109,5.0
847,2110,5.0
715,2110,3.0
3095,2110,4.0
520,2110,4.0
3542,2110,5.0
3475,2111,5.0
2076,2111,4.0
1608,2111,5.0
3521,2111,5.0
2665,2111,5.0
3861,2111,5.0
1016,2111,5.0
890,2111,5.0
1449,2112,5.0
4087,2114,4.0
2258,2114,5.0
4568,2116,5.0
1073,2117,4.0
3221,2117,4.0
1506,2117,1.0
1737,2117,4.0
2806,2117,5.0
4500,2117,1.0
4210,2117,3.0
4454,2118,4.0
5111,2119,5.0
2181,2119,5.0
4137,2119,5.0
3690,2119,5.0
4723,2121,5.0
1876,2121,2.0
3466,2121,5.0
4476,2121,4.0
4561,2121,5.0
1027,2123,2.0
4879,2123,5.0
1841,2123,5.0
956,2123,3.0
5146,2123,4.0
3318,2123,4.0
1576,2123,3.0
3790,2124,4.0
938,2124,4.0
2227,2124,1.0
4957,2124,1.0
2339,2124,3.0
4080,2124,5.0
3167,2124,5.0
4714,2124,2.0
1508,2124,3.0
3264,2124,4.0
741,2124,4.0
3261,2125,2.0
4650,2125,1.0
4469,2125,1.0
2050,2125,3.0
820,2126,5.0
3466,2126,5.0
552,2126,4.0
1083,2127,4.0
184,2127,2.0
4801,2127,5.0
3101,2127,4.0
4500,2127,1.0
3971,2127,5.0
1476,2128,5.0
4576,2131,5.0
3306,2133,5.0
3095,2134,4.0
5477,2135,4.0
3109,2136,4.0
2921,2136,4.0
3680,2136,5.0
5166,2136,4.0
1286,2136,4.0
1005,2137,5.0
2055,2137,5.0
1764,2137,3.0
4859,2137,5.0
5430,2138,5.0
1336,2138,3.0
127,2139,5.0
5340,2140,4.0
1847,2140,5.0
2339,2141,4.0
1460,2141,4.0
1991,2141,5.0
1682,2142,5.0
2361,2142,4.0
5430,2143,5.0
3425,2144,5.0
184,2144,2.0
2296,2144,4.0
3218,2144,5.0
3818,2144,2.0
1005,2144,4.0
4367,2144,5.0
3458,2144,5.0
1402,2144,4.0
1499,2144,2.0
1151,2144,5.0
1460,2144,4.0
3903,2144,5.0
4332,2144,5.0
3609,2144,5.0
4159,2144,5.0
1568,2144,5.0
3735,2144,3.0
4113,2144,4.0
3334,2144,5.0
4650,2144,1.0
5463,2144,1.0
3112,2144,4.0
3404,2144,3.0
3680,2144,1.0
1225,2144,5.0
1295,2144,5.0
1977,2144,3.0
1644,2144,1.0
5524,2144,4.0
1050,2144,3.0
3407,2144,4.0
4967,2144,5.0
4759,2146,4.0
2473,2146,4.0
4801,2146,5.0
4314,2146,5.0
602,2147,4.0
820,2147,5.0
2127,2147,5.0
155,2147,4.0
233,2147,4.0
2588,2147,5.0
749,2147,3.0
4378,2147,4.0
3654,2147,4.0
3789,2149,5.0
1108,2150,5.0
3519,2150,4.0
3681,2150,5.0
1902,2150,4.0
2915,2150,2.0
355,2150,4.0
4492,2150,5.0
4864,2150,5.0
5306,2150,5.0
1910,2150,4.0
5272,2150,5.0
4753,2150,2.0
1477,2150,5.0
1933,2150,4.0
266,2151,5.0
3136,2152,5.0
2302,2152,5.0
4291,2153,4.0
112,2154,5.0
4143,2154,3.0
4400,2154,3.0
2304,2155,5.0
4801,2155,5.0
1286,2155,5.0
1519,2156,4.0
2094,2156,4.0
660,2156,2.0
2410,2156,4.0
1710,2156,4.0
1365,2156,5.0
5162,2156,5.0
4207,2158,5.0
331,2159,1.0
1306,2159,3.0
1405,2159,3.0
5153,2159,2.0
2040,2160,5.0
3059,2160,5.0
658,2160,2.0
5531,2161,5.0
1738,2161,5.0
5261,2161,4.0
1706,2161,5.0
4209,2161,2.0
1983,2161,4.0
749,2161,3.0
545,2161,5.0
2944,2161,5.0
4753,2161,4.0
465,2161,2.0
4089,2161,4.0
3961,2161,2.0
321,2161,4.0
3644,2161,4.0
936,2162,4.0
2849,2162,4.0
1904,2162,1.0
2188,2163,4.0
3790,2164,5.0
1892,2164,4.0
5226,2164,4.0
2489,2164,5.0
4454,2164,4.0
2165,2164,5.0
726,2164,3.0
1703,2164,5.0
2018,2164,4.0
3821,2164,5.0
749,2164,4.0
2836,2164,4.0
1101,2164,5.0
3509,2164,2.0
2258,2165,4.0
537,2168,5.0
1991,2168,4.0
4438,2170,4.0
2354,2170,4.0
1016,2172,4.0
724,2173,5.0
5336,2173,5.0
2095,2173,4.0
2961,2173,2.0
749,2173,3.0
1751,2173,1.0
4989,2173,5.0
2902,2176,5.0
4464,2177,5.0
575,2177,5.0
1723,2178,3.0
3167,2178,4.0
1447,2179,3.0
4779,2180,5.0
4163,2181,5.0
3203,2182,1.0
5023,2182,4.0
1589,2184,5.0
636,2184,3.0
601,2184,3.0
3340,2184,2.0
5524,2184,4.0
1480,2185,5.0
4205,2186,4.0
4471,2187,5.0
2723,2188,5.0
333,2189,5.0
1248,2190,2.0
1166,2191,4.0
3187,2192,5.0
2052,2192,2.0
4583,2195,4.0
3654,2195,4.0
5491,2196,5.0
4179,2196,5.0
4238,2199,5.0
2925,2199,3.0
1279,2200,4.0
4086,2200,3.0
199,2201,5.0
3318,2201,4.0
3059,2202,4.0
3086,2202,4.0
1809,2202,5.0
315,2203,4.0
219,2204,5.0
3951,2204,5.0
1074,2204,5.0
3745,2204,5.0
3212,2204,5.0
1848,2204,5.0
3121,2204,5.0
670,2204,5.0
3105,2205,4.0
2862,2206,4.0
2303,2206,2.0
3959,2207,4.0
3059,2208,4.0
180,2208,5.0
4975,2208,4.0
1583,2208,5.0
3390,2210,5.0
202,2210,5.0
1369,2210,5.0
529,2211,4.0
5340,2212,5.0
13,2212,5.0
1259,2212,5.0
1124,2212,5.0
3760,2212,5.0
3365,2212,5.0
5032,2214,4.0
2744,2214,3.0
1027,2215,3.0
5278,2215,4.0
3493,2215,5.0
1093,2215,3.0
4006,2216,4.0
458,2216,1.0
3712,2216,5.0
1124,2217,5.0
448,2218,4.0
5430,2218,5.0
4375,2219,5.0
4920,2220,5.0
4237,2220,5.0
2981,2221,2.0
4760,2221,2.0
1492,2221,3.0
5354,2221,2.0
2245,2221,1.0
3284,2221,5.0
2030,2221,5.0
554,2221,3.0
1973,2221,4.0
97,2222,4.0
761,2222,4.0
294,2222,2.0
4502,2223,5.0
2687,2223,5.0
3790,2224,2.0
1270,2224,4.0
4244,2224,5.0
599,2224,3.0
2364,2224,3.0
1499,2224,5.0
3312,2224,5.0
313,2224,5.0
1377,2224,5.0
5216,2224,5.0
2041,2224,3.0
1519,2225,4.0
5032,2225,3.0
4915,2225,3.0
852,2225,2.0
2660,2225,1.0
3053,2225,1.0
411,2225,1.0
3787,2225,1.0
602,2226,3.0
2736,2226,5.0
3884,2227,4.0
3653,2227,5.0
365,2228,2.0
5086,2229,2.0
5350,2229,5.0
1455,2229,4.0
1206,2229,4.0
835,2229,4.0
2091,2230,4.0
817,2230,5.0
3996,2230,3.0
5315,2230,4.0
4197,2230,5.0
158,2231,1.0
3466,2232,4.0
4778,2232,5.0
3967,2233,5.0
3059,2234,3.0
817,2234,5.0
4087,2234,5.0
1826,2234,5.0
4457,2234,3.0
5388,2235,5.0
3414,2236,5.0
3818,2236,3.0
122,2236,4.0
5034,2236,5.0
301,2236,4.0
3109,2236,5.0
4493,2236,2.0
520,2236,5.0
2754,2238,5.0
3542,2238,5.0
1619,2239,5.0
2215,2240,5.0
3253,2241,5.0
789,2241,4.0
2157,2241,5.0
4926,2242,5.0
2451,2242,4.0
2149,2242,4.0
3691,2243,5.0
673,2243,5.0
5173,2243,3.0
4136,2243,2.0
4754,2244,4.0
1937,2245,4.0
1876,2245,4.0
2727,2245,4.0
4603,2245,2.0
2112,2245,5.0
659,2246,5.0
3292,2246,5.0
1194,2246,4.0
3399,2246,4.0
205,2246,4.0
1261,2246,4.0
1396,2246,3.0
87,2246,2.0
3347,2246,4.0
4890,2247,4.0
2966,2247,2.0
729,2247,4.0
2797,2247,1.0
1492,2248,3.0
1589,2248,3.0
232,2248,3.0
4901,2248,1.0
2717,2248,5.0
444,2249,5.0
3466,2251,4.0
2457,2251,4.0
2300,2252,4.0
1019,2252,2.0
518,2252,4.0
5477,2252,5.0
4185,2253,4.0
5159,2254,3.0
2755,2254,5.0
3337,2254,5.0
5336,2255,4.0
3390,2255,4.0
3366,2255,5.0
1531,2255,5.0
3303,2255,5.0
3946,2255,5.0
4326,2256,1.0
2339,2256,2.0
276,2256,3.0
1089,2257,5.0
4991,2257,4.0
1907,2257,5.0
2412,2257,5.0
4830,2257,5.0
2360,2257,5.0
2044,2257,5.0
1910,2257,5.0
3345,2257,5.0
3966,2257,5.0
5175,2257,5.0
3683,2259,5.0
1946,2259,5.0
3399,2259,5.0
4832,2259,5.0
3683,2260,5.0
3399,2260,5.0
4243,2260,5.0
3793,2260,4.0
5183,2261,5.0
2723,2264,5.0
5032,2265,4.0
2347,2265,4.0
2040,2265,5.0
3278,2265,5.0
5342,2265,4.0
1878,2265,4.0
770,2265,5.0
4051,2265,5.0
4685,2265,5.0
4253,2265,4.0
4136,2265,2.0
176,2265,3.0
2443,2265,5.0
1969,2266,4.0
3668,2266,5.0
5430,2266,5.0
3691,2266,5.0
2123,2266,4.0
4133,2266,5.0
1206,2266,4.0
2675,2266,5.0
411,2266,1.0
3557,2267,5.0
3318,2267,3.0
353,2268,5.0
295,2268,4.0
1220,2269,5.0
1764,2269,5.0
219,2269,5.0
529,2270,4.0
2803,2270,4.0
4135,2271,3.0
2984,2271,5.0
3818,2271,2.0
2339,2271,5.0
4463,2271,5.0
5178,2271,1.0
2995,2271,3.0
2416,2271,5.0
4199,2271,5.0
3095,2271,4.0
283,2271,3.0
236,2271,1.0
3264,2271,1.0
5298,2271,5.0
3680,2271,1.0
711,2271,2.0
3959,2271,2.0
1644,2271,1.0
2920,2271,3.0
1221,2271,4.0
5461,2272,4.0
2522,2273,5.0
3466,2274,4.0
1492,2275,4.0
1446,2275,5.0
3691,2275,5.0
875,2275,5.0
5368,2276,3.0
4113,2276,5.0
4500,2276,1.0
1677,2276,3.0
4245,2279,4.0
2167,2279,3.0
4553,2279,5.0
3098,2280,4.0
4062,2280,5.0
4840,2280,5.0
522,2280,1.0
736,2280,5.0
656,2280,4.0
